2017-10-25 11:45:23,652 [1] U.Logging.ULog4netLogger - (null) - Loading UPrimes...
2017-10-25 11:45:24,388 [1] U.Logging.ULog4netLogger - (null) - Found 13 UPrimes in total.
2017-10-25 11:45:24,394 [1] U.Logging.ULog4netLogger - (null) - Loaded UPrime: U.Web.UWebUPrime, U.Web, Version=0.5.7.5, Culture=neutral, PublicKeyToken=null
2017-10-25 11:45:24,395 [1] U.Logging.ULog4netLogger - (null) - Loaded UPrime: U.FakeMvc.UFakeMvcUPrime, U.FakeMvc, Version=0.5.7.5, Culture=neutral, PublicKeyToken=null
2017-10-25 11:45:24,396 [1] U.Logging.ULog4netLogger - (null) - Loaded UPrime: U.MongoDB.MongoDbUPrime, U.MongoDB, Version=0.5.7.5, Culture=neutral, PublicKeyToken=null
2017-10-25 11:45:24,396 [1] U.Logging.ULog4netLogger - (null) - Loaded UPrime: U.Converters.UAsposeWordsUPrime, U.Converters, Version=0.5.7.5, Culture=neutral, PublicKeyToken=null
2017-10-25 11:45:24,397 [1] U.Logging.ULog4netLogger - (null) - Loaded UPrime: U.Runtime.Caching.Redis.URedisCacheUPrime, U.Redis, Version=0.5.7.5, Culture=neutral, PublicKeyToken=null
2017-10-25 11:45:24,397 [1] U.Logging.ULog4netLogger - (null) - Loaded UPrime: U.Tests.Web.UTestsWebUPrime, U.Tests.Web, Version=1.0.0.0, Culture=neutral, PublicKeyToken=null
2017-10-25 11:45:24,398 [1] U.Logging.ULog4netLogger - (null) - Loaded UPrime: U.WebApi.UWebApiUPrime, U.Web.Api, Version=0.5.7.5, Culture=neutral, PublicKeyToken=null
2017-10-25 11:45:24,399 [1] U.Logging.ULog4netLogger - (null) - Loaded UPrime: U.ULeadershipUPrime, U, Version=0.5.7.5, Culture=neutral, PublicKeyToken=null
2017-10-25 11:45:24,399 [1] U.Logging.ULog4netLogger - (null) - Loaded UPrime: U.EntityFramework.UEntityFrameworkUPrime, U.EntityFramework, Version=0.5.7.5, Culture=neutral, PublicKeyToken=null
2017-10-25 11:45:24,400 [1] U.Logging.ULog4netLogger - (null) - Loaded UPrime: U.Dapper.UDapperUPrime, U.Dapper, Version=0.5.7.5, Culture=neutral, PublicKeyToken=null
2017-10-25 11:45:24,401 [1] U.Logging.ULog4netLogger - (null) - Loaded UPrime: U.Web.Mvc.UWebMvcUPrime, U.Web.Mvc, Version=0.5.7.5, Culture=neutral, PublicKeyToken=null
2017-10-25 11:45:24,402 [1] U.Logging.ULog4netLogger - (null) - Loaded UPrime: U.AutoMapper.UAutoMapperUPrime, U.AutoMapper, Version=0.5.7.5, Culture=neutral, PublicKeyToken=null
2017-10-25 11:45:24,403 [1] U.Logging.ULog4netLogger - (null) - Loaded UPrime: U.Hangfire.UHangfireUPrime, U.HangFire, Version=0.5.7.5, Culture=neutral, PublicKeyToken=null
2017-10-25 11:45:24,417 [1] U.Logging.ULog4netLogger - (null) - 13 UPrime loaded.
2017-10-25 11:45:24,673 [1] Hangfire.SqlServer.SqlServerStorage - (null) - Start installing Hangfire SQL objects...
2017-10-25 11:45:24,870 [1] Hangfire.SqlServer.SqlServerStorage - (null) - Hangfire SQL objects installed.
2017-10-25 11:45:24,922 [1] U.Logging.ULog4netLogger - (null) - Start background worker：U.Hangfire.HangfireBackgroundJobManager
2017-10-25 11:45:24,929 [1] Hangfire.BackgroundJobServer - (null) - Starting Hangfire Server
2017-10-25 11:45:24,932 [1] Hangfire.BackgroundJobServer - (null) - Using job storage: 'SQL Server: 120.132.57.7,1444@Youzy.HangFire'.
2017-10-25 11:45:24,932 [1] Hangfire.BackgroundJobServer - (null) - Using the following options for SQL Server job storage:
2017-10-25 11:45:24,933 [1] Hangfire.BackgroundJobServer - (null) -     Queue poll interval: 00:00:15.
2017-10-25 11:45:24,933 [1] Hangfire.BackgroundJobServer - (null) - Using the following options for Hangfire Server:
2017-10-25 11:45:24,934 [1] Hangfire.BackgroundJobServer - (null) -     Worker count: 40.
2017-10-25 11:45:24,934 [1] Hangfire.BackgroundJobServer - (null) -     Listening queues: 'default'.
2017-10-25 11:45:24,935 [1] Hangfire.BackgroundJobServer - (null) -     Shutdown timeout: 00:00:15.
2017-10-25 11:45:24,935 [1] Hangfire.BackgroundJobServer - (null) -     Schedule polling interval: 00:00:15.
2017-10-25 11:45:24,942 [BackgroundProcessingServer] Hangfire.Server.BackgroundProcessingServer - (null) - Background process 'BackgroundProcessingServer' started.
2017-10-25 11:45:24,999 [ServerHeartbeat] Hangfire.Server.ServerHeartbeat - (null) - Background process 'ServerHeartbeat' started.
2017-10-25 11:45:25,002 [ServerWatchdog] Hangfire.Server.ServerWatchdog - (null) - Background process 'ServerWatchdog' started.
2017-10-25 11:45:25,006 [Hangfire.SqlServer.ExpirationManager] Hangfire.SqlServer.ExpirationManager - (null) - Background process 'Hangfire.SqlServer.ExpirationManager' started.
2017-10-25 11:45:25,008 [Hangfire.SqlServer.ExpirationManager] Hangfire.SqlServer.ExpirationManager - (null) - Removing outdated records from table 'AggregatedCounter'...
2017-10-25 11:45:25,009 [Worker #988e4638] Hangfire.Server.Worker - (null) - Background process 'Worker #988e4638' started.
2017-10-25 11:45:25,009 [Hangfire.SqlServer.CountersAggregator] Hangfire.SqlServer.CountersAggregator - (null) - Background process 'Hangfire.SqlServer.CountersAggregator' started.
2017-10-25 11:45:25,012 [Hangfire.SqlServer.CountersAggregator] Hangfire.SqlServer.CountersAggregator - (null) - Aggregating records in 'Counter' table...
2017-10-25 11:45:25,013 [Worker #f7ca0bfc] Hangfire.Server.Worker - (null) - Background process 'Worker #f7ca0bfc' started.
2017-10-25 11:45:25,013 [Worker #c2b33eeb] Hangfire.Server.Worker - (null) - Background process 'Worker #c2b33eeb' started.
2017-10-25 11:45:25,014 [Worker #4a333d20] Hangfire.Server.Worker - (null) - Background process 'Worker #4a333d20' started.
2017-10-25 11:45:25,015 [Worker #1c6c613a] Hangfire.Server.Worker - (null) - Background process 'Worker #1c6c613a' started.
2017-10-25 11:45:25,021 [Worker #a405f0c9] Hangfire.Server.Worker - (null) - Background process 'Worker #a405f0c9' started.
2017-10-25 11:45:25,023 [Worker #e87b9754] Hangfire.Server.Worker - (null) - Background process 'Worker #e87b9754' started.
2017-10-25 11:45:25,025 [Worker #5ec2b8ba] Hangfire.Server.Worker - (null) - Background process 'Worker #5ec2b8ba' started.
2017-10-25 11:45:25,026 [Worker #cd41a22f] Hangfire.Server.Worker - (null) - Background process 'Worker #cd41a22f' started.
2017-10-25 11:45:25,026 [Worker #976f7ab9] Hangfire.Server.Worker - (null) - Background process 'Worker #976f7ab9' started.
2017-10-25 11:45:25,027 [Worker #a26f56cb] Hangfire.Server.Worker - (null) - Background process 'Worker #a26f56cb' started.
2017-10-25 11:45:25,028 [Worker #ca78eccd] Hangfire.Server.Worker - (null) - Background process 'Worker #ca78eccd' started.
2017-10-25 11:45:25,028 [Worker #eae5cf8d] Hangfire.Server.Worker - (null) - Background process 'Worker #eae5cf8d' started.
2017-10-25 11:45:25,029 [Worker #183696e3] Hangfire.Server.Worker - (null) - Background process 'Worker #183696e3' started.
2017-10-25 11:45:25,029 [Worker #a6bc423c] Hangfire.Server.Worker - (null) - Background process 'Worker #a6bc423c' started.
2017-10-25 11:45:25,030 [Worker #9c19f8f5] Hangfire.Server.Worker - (null) - Background process 'Worker #9c19f8f5' started.
2017-10-25 11:45:25,031 [Worker #05a01966] Hangfire.Server.Worker - (null) - Background process 'Worker #05a01966' started.
2017-10-25 11:45:25,032 [Worker #67aa65f7] Hangfire.Server.Worker - (null) - Background process 'Worker #67aa65f7' started.
2017-10-25 11:45:25,032 [Worker #f45b408a] Hangfire.Server.Worker - (null) - Background process 'Worker #f45b408a' started.
2017-10-25 11:45:25,033 [Worker #43bf2156] Hangfire.Server.Worker - (null) - Background process 'Worker #43bf2156' started.
2017-10-25 11:45:25,034 [Worker #8a0566aa] Hangfire.Server.Worker - (null) - Background process 'Worker #8a0566aa' started.
2017-10-25 11:45:25,034 [Worker #d0416c9f] Hangfire.Server.Worker - (null) - Background process 'Worker #d0416c9f' started.
2017-10-25 11:45:25,036 [Worker #c573fa1d] Hangfire.Server.Worker - (null) - Background process 'Worker #c573fa1d' started.
2017-10-25 11:45:25,036 [Worker #a7e37439] Hangfire.Server.Worker - (null) - Background process 'Worker #a7e37439' started.
2017-10-25 11:45:25,037 [Worker #25e3922d] Hangfire.Server.Worker - (null) - Background process 'Worker #25e3922d' started.
2017-10-25 11:45:25,038 [Worker #528688ae] Hangfire.Server.Worker - (null) - Background process 'Worker #528688ae' started.
2017-10-25 11:45:25,039 [Worker #3738cd7b] Hangfire.Server.Worker - (null) - Background process 'Worker #3738cd7b' started.
2017-10-25 11:45:25,040 [Worker #7af3ac40] Hangfire.Server.Worker - (null) - Background process 'Worker #7af3ac40' started.
2017-10-25 11:45:25,040 [Worker #b5f1dee4] Hangfire.Server.Worker - (null) - Background process 'Worker #b5f1dee4' started.
2017-10-25 11:45:25,041 [Worker #2c3b9d3c] Hangfire.Server.Worker - (null) - Background process 'Worker #2c3b9d3c' started.
2017-10-25 11:45:25,042 [Worker #10bcc1eb] Hangfire.Server.Worker - (null) - Background process 'Worker #10bcc1eb' started.
2017-10-25 11:45:25,042 [Worker #11d7d6b1] Hangfire.Server.Worker - (null) - Background process 'Worker #11d7d6b1' started.
2017-10-25 11:45:25,042 [Worker #32aac22b] Hangfire.Server.Worker - (null) - Background process 'Worker #32aac22b' started.
2017-10-25 11:45:25,043 [Worker #69b47bc8] Hangfire.Server.Worker - (null) - Background process 'Worker #69b47bc8' started.
2017-10-25 11:45:25,044 [Worker #28e35748] Hangfire.Server.Worker - (null) - Background process 'Worker #28e35748' started.
2017-10-25 11:45:25,044 [Worker #a9f8ffb3] Hangfire.Server.Worker - (null) - Background process 'Worker #a9f8ffb3' started.
2017-10-25 11:45:25,045 [Worker #5980a53e] Hangfire.Server.Worker - (null) - Background process 'Worker #5980a53e' started.
2017-10-25 11:45:25,045 [Worker #da5f8f88] Hangfire.Server.Worker - (null) - Background process 'Worker #da5f8f88' started.
2017-10-25 11:45:25,046 [Worker #9e6077ad] Hangfire.Server.Worker - (null) - Background process 'Worker #9e6077ad' started.
2017-10-25 11:45:25,046 [Worker #4d3604c9] Hangfire.Server.Worker - (null) - Background process 'Worker #4d3604c9' started.
2017-10-25 11:45:25,046 [DelayedJobScheduler] Hangfire.Server.DelayedJobScheduler - (null) - Background process 'DelayedJobScheduler' started.
2017-10-25 11:45:25,047 [RecurringJobScheduler] Hangfire.Server.RecurringJobScheduler - (null) - Background process 'RecurringJobScheduler' started.
2017-10-25 11:45:25,186 [Hangfire.SqlServer.ExpirationManager] Hangfire.SqlServer.ExpirationManager - (null) - Removing outdated records from table 'Job'...
2017-10-25 11:45:25,362 [1] U.Logging.ULog4netLogger - (null) - Found 0 classes defines auto mapping attributes
2017-10-25 11:45:25,363 [1] U.Logging.ULog4netLogger - (null) - (^_^)(^_^)(^_^) UStarter startup completed.
2017-10-25 11:45:26,143 [Hangfire.SqlServer.ExpirationManager] Hangfire.SqlServer.ExpirationManager - (null) - Removing outdated records from table 'List'...
2017-10-25 11:45:26,255 [Hangfire.SqlServer.ExpirationManager] Hangfire.SqlServer.ExpirationManager - (null) - Removing outdated records from table 'Set'...
2017-10-25 11:45:26,362 [Hangfire.SqlServer.ExpirationManager] Hangfire.SqlServer.ExpirationManager - (null) - Removing outdated records from table 'Hash'...
2017-10-25 11:50:25,296 [Hangfire.SqlServer.CountersAggregator] Hangfire.SqlServer.CountersAggregator - (null) - Aggregating records in 'Counter' table...
2017-10-25 11:55:25,335 [Hangfire.SqlServer.CountersAggregator] Hangfire.SqlServer.CountersAggregator - (null) - Aggregating records in 'Counter' table...
2017-10-25 12:00:25,369 [Hangfire.SqlServer.CountersAggregator] Hangfire.SqlServer.CountersAggregator - (null) - Aggregating records in 'Counter' table...
2017-10-25 12:05:25,409 [Hangfire.SqlServer.CountersAggregator] Hangfire.SqlServer.CountersAggregator - (null) - Aggregating records in 'Counter' table...
2017-10-25 12:10:25,443 [Hangfire.SqlServer.CountersAggregator] Hangfire.SqlServer.CountersAggregator - (null) - Aggregating records in 'Counter' table...
2017-10-25 12:15:25,477 [Hangfire.SqlServer.CountersAggregator] Hangfire.SqlServer.CountersAggregator - (null) - Aggregating records in 'Counter' table...
2017-10-25 12:20:25,515 [Hangfire.SqlServer.CountersAggregator] Hangfire.SqlServer.CountersAggregator - (null) - Aggregating records in 'Counter' table...
2017-10-25 12:25:25,557 [Hangfire.SqlServer.CountersAggregator] Hangfire.SqlServer.CountersAggregator - (null) - Aggregating records in 'Counter' table...
2017-10-25 12:30:25,596 [Hangfire.SqlServer.CountersAggregator] Hangfire.SqlServer.CountersAggregator - (null) - Aggregating records in 'Counter' table...
2017-10-25 12:35:25,630 [Hangfire.SqlServer.CountersAggregator] Hangfire.SqlServer.CountersAggregator - (null) - Aggregating records in 'Counter' table...
2017-10-25 12:40:25,664 [Hangfire.SqlServer.CountersAggregator] Hangfire.SqlServer.CountersAggregator - (null) - Aggregating records in 'Counter' table...
2017-10-25 12:45:25,697 [Hangfire.SqlServer.CountersAggregator] Hangfire.SqlServer.CountersAggregator - (null) - Aggregating records in 'Counter' table...
